Feature,Factor_0,Factor_1
rigidity_left,-0.3872411,0.14436625
rigidity_right,-0.49312118,-0.14402735
tremor_rest_left,-0.037645433,-0.22420348
tremor_rest_right,0.097673334,-0.09570435
tremor_postural_left,-0.1837573,-0.14078854
tremor_postural_right,-0.33014134,-1.2010742
bradykinesia_speed_left,0.05167915,-0.4295101
bradykinesia_speed_right,-0.034375153,-0.17229767
bradykinesia_amplitude_left,-0.1762375,-1.2948515
bradykinesia_amplitude_right,-0.38624844,0.71047246
bradykinesia_rhythm_left,-0.2979561,-0.37755153
bradykinesia_rhythm_right,0.54545975,0.09120461
mirrormovement_left,0.6348289,0.10636225
mirrormovement_right,-0.2686734,0.19151759
