Patient ID,Factor_0,Factor_1
Subject_0,0.85128653,-0.55628526
Subject_1,-0.10867124,1.1676295
Subject_2,0.40904585,-0.28511363
Subject_3,0.035778437,-0.73958075
Subject_4,-1.0026457,0.42545018
Subject_5,0.08822264,0.7822704
Subject_6,-0.98887134,0.89197654
Subject_7,-0.24086943,0.28629354
Subject_8,-0.37520048,0.21852943
Subject_9,-0.9257478,0.10603899
Subject_10,-0.14835007,0.5980849
Subject_11,-0.43111464,-0.36393046
Subject_12,-1.0352644,0.8888325
Subject_13,0.79081786,-1.0729678
Subject_14,0.13250187,-0.3601344
Subject_15,-0.69866544,1.4187236
Subject_16,-0.066509105,-0.62161463
Subject_17,0.8577523,-0.9246302
Subject_18,0.015338403,-0.06220256
Subject_19,-1.0614182,0.8775449
Subject_20,-0.14945301,0.9875452
Subject_21,0.32554606,-0.94249314
Subject_22,0.24612738,-0.55015355
Subject_23,0.2807757,0.14269282
Subject_24,0.032343198,-0.062081628
Subject_25,0.31585383,-0.8708102
Subject_26,0.6840697,-1.0048048
Subject_27,0.12693441,0.38855112
Subject_28,0.75435376,-0.801952
Subject_29,0.16296849,0.42672166
Subject_30,0.8473678,-0.8110705
Subject_31,-1.7229953,0.38351765
Subject_32,0.7373134,-0.57118076
Subject_33,1.3569744,-1.1200396
Subject_34,-0.21791205,0.65163296
Subject_35,-0.29484773,0.12472827
Subject_36,0.34889194,0.12630725
Subject_37,-0.9887156,0.21639435
Subject_38,-0.75784224,0.67531335
Subject_39,0.18600024,-0.6765453
Subject_40,0.543562,-0.124378
Subject_41,-0.8085794,0.5451856
Subject_42,0.27031457,0.88748765
Subject_43,-0.19554606,-0.3321544
Subject_44,-0.4199999,0.9123492
Subject_45,0.09611527,-0.3946601
Subject_46,0.037526175,0.48334354
Subject_47,0.37151495,-0.20796533
Subject_48,0.35576493,0.26801842
Subject_49,-0.6442622,0.8656897
Subject_50,0.7802074,-1.408037
Subject_51,0.4310391,-0.41270834
Subject_52,0.5694902,-1.1164694
Subject_53,-0.4668034,0.49358994
Subject_54,0.29329857,0.52692163
Subject_55,-0.3205211,-0.3500538
Subject_56,-1.4529538,-0.7003848
Subject_57,-1.2117091,0.60013825
Subject_58,0.5206037,0.906241
Subject_59,-0.3683101,-0.66198164
Subject_60,0.86680996,-0.6231024
Subject_61,1.6515609,-0.60015905
Subject_62,1.357038,0.29674414
Subject_63,-0.80113506,1.7796335
Subject_64,0.5176695,0.21973146
Subject_65,0.23896813,0.12435051
Subject_66,-0.84242046,0.5489843
Subject_67,1.1740396,-1.2238226
Subject_68,0.5683753,-1.2605574
Subject_69,-0.7343104,0.5012807
Subject_70,-0.19464146,0.5889785
Subject_71,-0.5925394,0.20404135
Subject_72,0.2813109,-0.31794453
Subject_73,0.55383134,0.17029794
Subject_74,-0.20829299,-0.4565
Subject_75,0.30735105,0.5393922
Subject_76,-0.47812578,0.88777065
Subject_77,-0.6048234,-0.20649892
Subject_78,0.9749904,-1.4991505
Subject_79,-0.9622322,0.77451324
Subject_80,-0.20062236,0.24389316
Subject_81,0.9463322,-1.1073207
Subject_82,0.7875994,-1.1253864
Subject_83,-0.67531174,-0.020792043
Subject_84,-1.0152568,0.6345019
Subject_85,0.12255488,-0.30242282
